Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9996629953384399,1
0.7675490975379944,1
0.05790328234434128,0
0.9988788962364197,1
0.318220317363739,0
0.0013230904005467892,0
0.9995044469833374,1
0.999417781829834,1
0.7227505445480347,1
0.0004218076355755329,0
0.8927899599075317,1
0.9994698166847229,1
0.999652624130249,1
0.0007258588448166847,0
0.9985950589179993,1
0.9860436916351318,1
0.000606983550824225,0
0.9991905093193054,1
0.9979720711708069,1
0.7006731629371643,1
0.8320225477218628,1
0.9989835619926453,1
0.999122679233551,1
0.04396851360797882,0
0.9995864033699036,1
0.9997634291648865,1
0.9996676445007324,1
0.0016877762973308563,0
0.9995651841163635,1
0.9975144863128662,1
0.9967030882835388,1
0.0005803985986858606,0
0.00051754096057266,0
0.9995371103286743,1
0.0005267499363981187,0
0.9969635605812073,1
0.021366653963923454,0
0.11510992050170898,0
0.9996592998504639,1
0.7913225889205933,1
0.0033912479411810637,0
0.9997392296791077,1
0.0005777516053058207,0
0.0017671081004664302,0
0.14264191687107086,0
0.07788719981908798,0
0.011405820958316326,0
0.0004875224258285016,0
0.012391988188028336,0
0.9983296990394592,1
0.9995545744895935,1
0.0041542211547493935,0
0.9996182918548584,1
0.9991948008537292,1
0.9961832165718079,1
0.004150151740759611,0
0.000761185132432729,0
0.0006364170694723725,0
0.9996733665466309,1
0.0009836588287726045,0
0.999354898929596,1
0.8662410974502563,1
0.0007619648240506649,0
0.9978538155555725,1
0.998878538608551,1
0.9995009899139404,1
0.03484193608164787,0
0.04913504794239998,0
0.0004960463265888393,0
0.9984664916992188,1
0.026709135621786118,0
0.9995636343955994,1
0.0038978136144578457,0
0.8438534736633301,1
0.9990843534469604,1
0.9994113445281982,1
0.9980910420417786,1
0.08814335614442825,0
0.0006802142015658319,0
0.7376655340194702,1
0.003937835805118084,0
0.0019865941721946,0
0.9642214775085449,1
0.06639797985553741,0
0.010026436299085617,0
0.8916969895362854,1
0.00046523744822479784,0
0.9974467754364014,1
0.019471894949674606,0
0.999660849571228,1
0.0004925714456476271,0
0.9992014765739441,1
0.8207295536994934,1
0.0004334851691965014,0
0.957434892654419,1
0.0006538286106660962,0
0.991546094417572,1
0.9990550875663757,1
0.048247627913951874,0
0.6548838019371033,1
0.00405031768605113,0
0.008744536899030209,0
0.9979254007339478,1
0.9996812343597412,1
0.0006270356825552881,0
0.9925287961959839,1
0.02264855057001114,0
0.00044763428741134703,0
0.9994764924049377,1
0.885989248752594,1
0.9827842712402344,1
0.999603807926178,1
0.0005814171163365245,0
0.9995952248573303,1
0.013447145000100136,0
0.02254834584891796,0
0.9986293315887451,1
0.9996911287307739,1
0.9995606541633606,1
0.0005669845850206912,0
0.0004633697390090674,0
0.04465111345052719,0
0.08818398416042328,0
0.9988433122634888,1
0.01005495898425579,0
0.0007227578898891807,0
0.15153634548187256,0
0.0005288500105962157,0
0.008107511326670647,0
0.012910977005958557,0
0.9887547492980957,1
0.9996023774147034,1
0.008592108264565468,0
0.025530550628900528,0
0.0005260464386083186,0
0.470797061920166,0
0.9996490478515625,1
0.04426833987236023,0
0.9987218976020813,1
0.846645176410675,1
0.0011884012492373586,0
0.9997137188911438,1
0.9996508359909058,1
0.039245668798685074,0
0.9997038245201111,1
0.0012500010197982192,0
0.005734796170145273,0
0.9996720552444458,1
0.9990435242652893,1
0.12799544632434845,0
0.9987649917602539,1
0.0007454497972503304,0
0.9794629216194153,1
0.1842673122882843,0
0.0012979968450963497,0
0.014310471713542938,0
0.9997656941413879,1
0.9993770718574524,1
0.020046189427375793,0
0.9996315240859985,1
0.9996947050094604,1
0.295352041721344,0
0.00825166143476963,0
0.11050745099782944,0
0.05928443372249603,0
0.9996192455291748,1
0.0004840096225962043,0
0.009752078913152218,0
0.06952634453773499,0
0.9984630346298218,1
0.00959456991404295,0
0.00042741684592328966,0
0.015594352968037128,0
0.998297393321991,1
0.9989640712738037,1
0.0005220125312916934,0
0.8305323123931885,1
0.021446846425533295,0
0.9719609618186951,1
0.9992185831069946,1
0.9993947744369507,1
0.9913109540939331,1
0.0005209230585023761,0
0.0005838474608026445,0
0.999729573726654,1
0.9926847219467163,1
0.9873285293579102,1
0.0005489839240908623,0
0.999228835105896,1
0.7959542274475098,1
0.9996989965438843,1
0.977848470211029,1
0.9997453093528748,1
0.9915960431098938,1
0.9932206869125366,1
0.008656617254018784,0
0.9997084736824036,1
0.24106387794017792,0
0.0004804385534953326,0
0.00891357846558094,0
0.9967061877250671,1
0.003954424522817135,0
0.9878239631652832,1
0.0812605693936348,0
0.9997027516365051,1
0.9779278039932251,1
0.5337375402450562,1
0.9969115853309631,1
0.9965864419937134,1
0.9989827275276184,1
0.99962317943573,1
0.9995742440223694,1
0.009584964253008366,0
0.9877637028694153,1
0.0014303200878202915,0
0.9996738433837891,1
0.06410863250494003,0
0.9995393753051758,1
0.0006589008844457567,0
0.3708116412162781,0
0.014056910760700703,0
0.0005445702117867768,0
0.9990691542625427,1
0.6790072321891785,1
0.010836650617420673,0
0.6545330882072449,1
0.004462334327399731,0
0.999574601650238,1
0.019806625321507454,0
0.0012774154311046004,0
0.9384684562683105,1
0.02485138364136219,0
0.0008813668391667306,0
0.9996460676193237,1
0.0007827775552868843,0
0.5854203104972839,1
0.5434867143630981,1
0.0006344177527353168,0
0.9995737671852112,1
0.9995775818824768,1
0.9997522234916687,1
0.0008420627564191818,0
0.002293874742463231,0
0.8144863247871399,1
0.018950926139950752,0
0.998230516910553,1
0.9899681806564331,1
0.029481640085577965,0
0.03781599551439285,0
0.9995349645614624,1
0.6049082279205322,1
0.005102436989545822,0
0.028985682874917984,0
0.9976058006286621,1
0.007722471375018358,0
0.996536135673523,1
0.814651608467102,1
0.9937924742698669,1
0.4549948275089264,0
0.050320252776145935,0
0.0005869896849617362,0
0.942082405090332,1
0.0004753936664201319,0
0.8472760915756226,1
0.29027193784713745,0
0.04135085269808769,0
0.0005479585379362106,0
0.6018717288970947,1
0.000592525873798877,0
0.0013854020508006215,0
0.9993663430213928,1
0.9991148114204407,1
0.006262907292693853,0
0.999042809009552,1
0.9995602965354919,1
0.5065957307815552,1
0.01591041497886181,0
0.999476969242096,1
0.00042985950130969286,0
0.9938687682151794,1
0.9993112087249756,1
0.03785886988043785,0
0.2945275604724884,0
0.9995020627975464,1
0.9996907711029053,1
0.06229448691010475,0
0.9994763731956482,1
0.9996726512908936,1
0.9987169504165649,1
0.0321863628923893,0
0.9994744658470154,1
0.00054390006698668,0
0.8961362838745117,1
0.9995239973068237,1
0.9637680053710938,1
0.04031035676598549,0
0.9956187605857849,1
0.9984275102615356,1
0.00043506536167114973,0
0.008311810903251171,0
0.2774294316768646,0
0.9988512992858887,1
0.05323223024606705,0
0.0009369628387503326,0
0.0007117707282304764,0
0.544133722782135,1
0.9757857918739319,1
0.9671681523323059,1
0.9995818734169006,1
0.002627359703183174,0
0.8629432916641235,1
0.9956297874450684,1
0.9995772242546082,1
0.0006166538223624229,0
0.007613758556544781,0
0.0004946136032231152,0
0.5865070223808289,1
0.9990782737731934,1
0.9993670582771301,1
0.0005734853912144899,0
0.9993026256561279,1
0.9842482209205627,1
0.00035434094024822116,0
0.9985606074333191,1
0.00039546546759083867,0
0.9995217323303223,1
0.9926705360412598,1
0.9987629652023315,1
0.8351771831512451,1
0.0005626099300570786,0
0.006728761829435825,0
0.9961395859718323,1
0.003254661103710532,0
0.0005463790730573237,0
0.0006203851080499589,0
0.0005283404025249183,0
0.003752414369955659,0
0.0018295542104169726,0
0.9994309544563293,1
0.036049965769052505,0
0.5835528373718262,1
0.5908364057540894,1
0.022491341456770897,0
0.07192147523164749,0
0.36747169494628906,0
0.010655819438397884,0
0.0054442426189780235,0
0.955885648727417,1
0.49905648827552795,0
0.9970322847366333,1
0.29406264424324036,0
0.005045763216912746,0
0.9853073358535767,1
0.9971216320991516,1
0.003956759814172983,0
0.9722558856010437,1
0.9993575215339661,1
0.9993529915809631,1
0.9963008165359497,1
0.8052166700363159,1
0.0007929179701022804,0
0.9390483498573303,1
0.0010297800181433558,0
0.9993255138397217,1
0.9975104331970215,1
0.010371733456850052,0
0.3266035318374634,0
0.34883567690849304,0
0.9993323683738708,1
0.8432592153549194,1
0.0011506244773045182,0
0.8896055221557617,1
0.000518899702001363,0
0.047851767390966415,0
0.02765456587076187,0
0.9977505803108215,1
0.8666026592254639,1
0.0015308995498344302,0
0.1575610339641571,0
0.9915698766708374,1
0.0008667049696668983,0
0.9995250701904297,1
0.8383599519729614,1
0.04384784772992134,0
0.014241766184568405,0
0.9936663508415222,1
0.0062547060661017895,0
0.9987175464630127,1
0.9982957243919373,1
0.999672532081604,1
0.00040332000935450196,0
0.9986335635185242,1
0.0006419982528313994,0
0.999708354473114,1
0.0014009778387844563,0
0.04753176122903824,0
0.0009364407160319388,0
0.0007711256621405482,0
0.09015823155641556,0
0.9997535347938538,1
0.0004706572799477726,0
0.0005224937340244651,0
0.03756211698055267,0
0.9797494411468506,1
0.0030387076549232006,0
0.9845783114433289,1
0.9997679591178894,1
0.9971519708633423,1
0.04322059452533722,0
0.030582020059227943,0
0.951011598110199,1
0.0007067102706059813,0
0.0008880893001332879,0
0.9968087077140808,1
0.016931762918829918,0
0.02366584725677967,0
0.7279894948005676,1
0.010927220806479454,0
0.17530477046966553,0
0.11612039804458618,0
0.009338092058897018,0
0.9990206956863403,1
0.0005035285139456391,0
0.9996250867843628,1
0.0721227303147316,0
0.0004874648293480277,0
0.003312241518869996,0
0.04364090412855148,0
0.0009023671736940742,0
0.047552891075611115,0
0.01682078279554844,0
0.05874696373939514,0
0.9996542930603027,1
0.05959303304553032,0
0.988706111907959,1
0.03645654395222664,0
0.3932684361934662,0
0.0008020191453397274,0
0.05185357853770256,0
0.9996864795684814,1
0.9990671277046204,1
0.10975904762744904,0
0.9996562004089355,1
0.01366299670189619,0
0.9997099041938782,1
0.00045516426325775683,0
0.004782905802130699,0
0.9969887137413025,1
0.0019945332314819098,0
0.9389954805374146,1
0.9930905699729919,1
0.009711493737995625,0
0.9997327923774719,1
0.000532035599462688,0
0.0012381974374875426,0
0.1414424628019333,0
0.0006394062074832618,0
0.0005167362978681922,0
0.0006467534694820642,0
0.9993545413017273,1
0.999263346195221,1
0.7853962779045105,1
0.0009598443866707385,0
0.02330213412642479,0
0.9996084570884705,1
0.00048801294178701937,0
0.9996505975723267,1
0.002663689199835062,0
0.9969985485076904,1
0.005780254490673542,0
0.0003792643256019801,0
0.014395278878509998,0
0.048445846885442734,0
0.032037388533353806,0
0.03184594586491585,0
0.9990373849868774,1
0.0005306589882820845,0
0.0027647465467453003,0
0.0969623476266861,0
0.9535424113273621,1
0.022684771567583084,0
0.01021705474704504,0
0.9769405126571655,1
0.9988246560096741,1
0.9734113812446594,1
0.9994275569915771,1
0.2657378315925598,0
0.05690043047070503,0
0.9991661310195923,1
0.9996558427810669,1
0.03954515606164932,0
0.9939742684364319,1
0.9996640682220459,1
0.992176353931427,1
0.9978214502334595,1
0.9991975426673889,1
0.03628844767808914,0
0.019784774631261826,0
0.9229119420051575,1
0.0010694738011807203,0
0.0006011124351061881,0
0.9996103644371033,1
0.02263329178094864,0
0.2591634690761566,0
0.0005060589173808694,0
0.9990905523300171,1
0.0006350165931507945,0
0.0009228873532265425,0
0.9996440410614014,1
0.9978452920913696,1
0.9986322522163391,1
0.9979676604270935,1
0.5260903239250183,1
0.9992132186889648,1
0.9986542463302612,1
0.012486741878092289,0
0.0008042649133130908,0
0.0149194011464715,0
0.6785326600074768,1
0.9995323419570923,1
0.0005967763136141002,0
0.9997103810310364,1
0.04651899263262749,0
0.0011785727692767978,0
0.9997705817222595,1
0.003342970507219434,0
0.9993942975997925,1
0.7215517163276672,1
0.0007001344347372651,0
0.999589741230011,1
0.9996771812438965,1
0.9996621608734131,1
0.9200748801231384,1
0.9984128475189209,1
0.018492255359888077,0
0.9946512579917908,1
0.012789574451744556,0
0.002143377671018243,0
0.16644752025604248,0
0.003202920313924551,0
0.9985877275466919,1
0.9996237754821777,1
0.0071880449540913105,0
0.0006662557134404778,0
0.021660091355443,0
0.008289335295557976,0
0.9993231296539307,1
0.00044530481682159007,0
0.9652941823005676,1
0.15543240308761597,0
0.9988646507263184,1
0.07303610444068909,0
0.0021698877681046724,0
0.991826057434082,1
0.007447259034961462,0
0.9997758269309998,1
0.030912769958376884,0
0.0006844971212558448,0
0.9996299743652344,1
0.010210075415670872,0
0.9994521737098694,1
0.8992506861686707,1
0.012851820327341557,0
0.0005597509443759918,0
0.9607495665550232,1
0.018716316670179367,0
0.9993904829025269,1
0.0004371960530988872,0
0.04022480919957161,0
0.0006917105638422072,0
0.9995409250259399,1
0.9760520458221436,1
0.017912931740283966,0
0.9980127811431885,1
0.9996104836463928,1
0.02391182817518711,0
0.0005439699743874371,0
0.8654206395149231,1
0.9996508359909058,1
0.42769038677215576,0
0.006303919013589621,0
0.9184802770614624,1
0.0007371205138042569,0
0.0005171753000468016,0
0.0005630149389617145,0
0.09237544238567352,0
0.0006549016106873751,0
0.02407955937087536,0
0.9984446167945862,1
0.9997307658195496,1
0.018190007656812668,0
0.9509187936782837,1
0.9994456171989441,1
0.9996188879013062,1
0.9987818598747253,1
0.11874754726886749,0
0.04491615295410156,0
0.01197111140936613,0
0.9977980852127075,1
0.005876523908227682,0
0.9993662238121033,1
0.03683895990252495,0
0.9992851614952087,1
0.9992509484291077,1
0.0034842451568692923,0
0.09664162993431091,0
0.020157305523753166,0
0.9900043606758118,1
0.997586727142334,1
0.054110292345285416,0
0.9997474551200867,1
0.00048106838949024677,0
0.6604253649711609,1
0.03206323832273483,0
0.0006553914863616228,0
0.5872526168823242,1
0.0014790201094001532,0
0.9993122816085815,1
0.023186393082141876,0
0.14046944677829742,0
0.9984902143478394,1
0.026583747938275337,0
0.024799544364213943,0
0.8514937162399292,1
0.15799544751644135,0
0.000579916697461158,0
0.4251585006713867,0
0.11748440563678741,0
0.4292781949043274,0
0.0015133949927985668,0
0.9843824505805969,1
0.9671439528465271,1
0.018673168495297432,0
0.0015602294588461518,0
0.001210868125781417,0
0.017135847359895706,0
0.9992524981498718,1
0.9994731545448303,1
0.014882511459290981,0
0.46399006247520447,0
0.9968337416648865,1
0.0005196163547225296,0
0.04057829827070236,0
0.9906957149505615,1
0.01567843370139599,0
0.07552917301654816,0
0.0011459094239398837,0
0.0026369458064436913,0
0.0003659373032860458,0
0.9997032284736633,1
0.008565636351704597,0
0.00783815048635006,0
0.005275888368487358,0
0.9996572732925415,1
0.0007562501705251634,0
0.9994359612464905,1
0.0013355178525671363,0
0.9982120990753174,1
0.0768929049372673,0
0.5590548515319824,1
0.0007227068417705595,0
0.0004226871533319354,0
0.0007101463270373642,0
0.9997593760490417,1
0.6579546928405762,1
0.9997146725654602,1
0.9958018660545349,1
0.008968507871031761,0
0.9993886947631836,1
0.9997243285179138,1
0.12160038948059082,0
0.01919347234070301,0
0.992172360420227,1
0.0005132316728122532,0
0.998975396156311,1
0.9994786381721497,1
0.05643319711089134,0
0.9997081160545349,1
0.003025881014764309,0
0.011670839972794056,0
0.9942605495452881,1
0.9988182187080383,1
0.0004394322168081999,0
0.998145341873169,1
0.9988711476325989,1
0.001861432334408164,0
0.9996720552444458,1
0.9930566549301147,1
0.9953230023384094,1
0.9987077713012695,1
0.039557088166475296,0
0.9997186064720154,1
0.02619011141359806,0
0.9988632202148438,1
0.9371809363365173,1
0.9805624485015869,1
0.9988211989402771,1
0.9992372989654541,1
0.011837408877909184,0
0.9431622624397278,1
0.9995357990264893,1
0.8754698038101196,1
0.04636664688587189,0
0.04493749141693115,0
0.03541205823421478,0
0.9993312358856201,1
0.01322389766573906,0
0.9997194409370422,1
0.9993964433670044,1
0.999680757522583,1
0.9994157552719116,1
0.9994122982025146,1
0.03612423315644264,0
0.0011820744257420301,0
0.9981751441955566,1
0.999487042427063,1
0.0007441254565492272,0
0.9897404909133911,1
0.9994601607322693,1
0.02553289197385311,0
0.047334495931863785,0
0.04650496691465378,0
0.7065393924713135,1
0.014747198671102524,0
0.0038683656603097916,0
0.9902846217155457,1
0.0009282459504902363,0
0.9985976815223694,1
0.011022888123989105,0
0.9988045692443848,1
0.004416681360453367,0
0.6970428228378296,1
0.9993058443069458,1
0.023457281291484833,0
0.6733265519142151,1
0.0005876936484128237,0
0.0007927559199742973,0
0.0004899593768641353,0
0.9997337460517883,1
0.9974083304405212,1
0.0012378980172798038,0
0.010168399661779404,0
0.9874229431152344,1
0.015346351079642773,0
0.999775230884552,1
0.9211838841438293,1
0.9989187717437744,1
0.9995507597923279,1
0.019768835976719856,0
0.9993805885314941,1
0.9989262223243713,1
0.0005275550647638738,0
0.0008217458962462842,0
0.9695484638214111,1
0.39253389835357666,0
0.03732917085289955,0
0.9996449947357178,1
0.19554387032985687,0
0.0010665951995179057,0
0.054412759840488434,0
0.001373981242068112,0
0.9987717270851135,1
0.9990918636322021,1
0.9995335340499878,1
0.6297751069068909,1
0.001913074404001236,0
0.023163150995969772,0
0.07894790172576904,0
0.000491629121825099,0
0.07561299949884415,0
0.9994445443153381,1
0.0006396420649252832,0
0.9963526725769043,1
0.0012242980301380157,0
0.9989043474197388,1
0.0006513855187222362,0
0.0020496565848588943,0
0.5986276865005493,1
0.4528958797454834,0
0.2942945659160614,0
0.9583807587623596,1
0.0004648735630325973,0
0.0005223500193096697,0
0.016037331894040108,0
0.000859106017742306,0
0.0007484137313440442,0
0.99769127368927,1
0.999701201915741,1
0.9996505975723267,1
0.9997546076774597,1
0.030063524842262268,0
0.9045752286911011,1
0.0008484109421260655,0
0.731722891330719,1
0.7690842747688293,1
0.02027970366179943,0
0.9899262189865112,1
0.42438432574272156,0
0.9995181560516357,1
0.005517689976841211,0
0.06858189404010773,0
0.0009297519573010504,0
0.0006322191329672933,0
0.9996540546417236,1
0.9997088313102722,1
0.999612033367157,1
0.0005919362884014845,0
0.1479167938232422,0
0.999671220779419,1
0.18837502598762512,0
0.99974125623703,1
0.0007141236565075815,0
0.15231098234653473,0
0.02770369127392769,0
0.9995679259300232,1
0.0006183476652950048,0
0.0015545899514108896,0
0.8351130485534668,1
0.9972286820411682,1
0.13979946076869965,0
0.0005301201017573476,0
0.9996042847633362,1
0.9993141889572144,1
0.9836210012435913,1
0.9776012897491455,1
0.999790608882904,1
0.9973006844520569,1
0.0006886395858600736,0
0.12178540229797363,0
0.8941576480865479,1
0.6010123491287231,1
0.9997881054878235,1
0.9995248317718506,1
0.9997405409812927,1
0.0005320573109202087,0
0.9995070695877075,1
0.0003900258452631533,0
0.05110414698719978,0
0.9996545314788818,1
0.00052943907212466,0
0.9991864562034607,1
0.049631062895059586,0
0.9979016780853271,1
0.9962782263755798,1
0.999665379524231,1
0.00633806549012661,0
0.9731029868125916,1
0.005128081887960434,0
0.0004066178807988763,0
0.001896918285638094,0
0.9985200762748718,1
0.9995275735855103,1
0.014111928641796112,0
0.9882649183273315,1
0.9996764659881592,1
0.014435005374252796,0
0.9992315769195557,1
0.0939798504114151,0
0.000666784297209233,0
0.9981094598770142,1
0.9987081289291382,1
0.00936068594455719,0
0.04855762794613838,0
0.28152626752853394,0
0.9997352957725525,1
0.04028124734759331,0
0.9952666759490967,1
0.9975910186767578,1
0.0004886625683866441,0
0.013649309985339642,0
0.9949765205383301,1
0.07996712625026703,0
0.9996960163116455,1
0.013606050983071327,0
0.026338260620832443,0
0.021022753790020943,0
0.0006869366625323892,0
0.834421694278717,1
0.7254824638366699,1
0.9982097148895264,1
0.009587015025317669,0
0.998883068561554,1
0.0029975262004882097,0
0.9997010827064514,1
0.010632729157805443,0
0.9996899366378784,1
0.9993759989738464,1
0.5381614565849304,1
0.0007025757222436368,0
0.9997016787528992,1
0.010971150361001492,0
0.9971115589141846,1
0.007418994791805744,0
0.25201207399368286,0
0.018229350447654724,0
0.9996755123138428,1
0.0008197685237973928,0
0.9990794658660889,1
0.002269416581839323,0
0.07770469039678574,0
0.9994810223579407,1
0.8388724327087402,1
0.005593125708401203,0
0.9984110593795776,1
0.001508471672423184,0
0.0018712413730099797,0
0.0005047133890911937,0
0.003409386146813631,0
0.9995392560958862,1
0.9928816556930542,1
0.015318564139306545,0
0.012743047438561916,0
0.978836715221405,1
0.11449790745973587,0
0.9996621608734131,1
0.9997361302375793,1
0.020925715565681458,0
0.05237860605120659,0
0.026156965643167496,0
0.9995904564857483,1
0.0004742930759675801,0
0.006158070173114538,0
0.8511763215065002,1
0.009133509360253811,0
0.9944760203361511,1
0.00040942226769402623,0
0.6514207720756531,1
0.015193580649793148,0
0.010557320900261402,0
0.9997696280479431,1
0.9667283296585083,1
0.9011603593826294,1
0.9995487332344055,1
0.9996141195297241,1
0.0006660837098024786,0
0.9976320266723633,1
0.9995449185371399,1
0.7980859279632568,1
0.09558458626270294,0
0.9990886449813843,1
0.9932765960693359,1
0.9964764714241028,1
0.9995094537734985,1
0.02841404266655445,0
0.00037141161737963557,0
0.9993404746055603,1
0.9997921586036682,1
0.9884295463562012,1
0.01161244697868824,0
0.9997128844261169,1
0.012702097184956074,0
0.00875851884484291,0
0.9994878768920898,1
0.0008304513175971806,0
0.9996758699417114,1
0.9875045418739319,1
0.9996366500854492,1
0.9994031190872192,1
0.0005838547367602587,0
0.9987859129905701,1
0.00888293981552124,0
0.14090782403945923,0
0.9988375306129456,1
0.9992374181747437,1
0.9992235898971558,1
0.9922851324081421,1
0.0010001541813835502,0
0.0004654606163967401,0
0.0006687266286462545,0
0.040065281093120575,0
0.9996353387832642,1
0.05383112281560898,0
0.0012593247229233384,0
0.999710738658905,1
0.0006203040247783065,0
0.020349275320768356,0
0.0007478573243133724,0
0.10153593122959137,0
0.00038484984543174505,0
0.09612707048654556,0
0.5304510593414307,1
0.36541613936424255,0
0.0634377971291542,0
0.9995986819267273,1
0.9911743402481079,1
0.6551278233528137,1
0.007424875628203154,0
0.0006032291566953063,0
0.9988831877708435,1
0.9400708079338074,1
0.9997490048408508,1
0.414462149143219,0
0.0005807954003103077,0
0.9491038918495178,1
0.9943521022796631,1
0.0019760713912546635,0
0.8836304545402527,1
0.02243284322321415,0
0.0017130482010543346,0
0.985428512096405,1
0.9984716773033142,1
0.993833065032959,1
0.0004628715105354786,0
0.9806079864501953,1
0.9995856881141663,1
0.9949167966842651,1
0.8580901026725769,1
0.0016607959987595677,0
0.0005978670669719577,0
0.0006976151489652693,0
0.055646978318691254,0
0.0003826702304650098,0
0.999767005443573,1
0.0005347627447918057,0
0.0006176246679387987,0
0.21716171503067017,0
0.0013768484350293875,0
0.019960297271609306,0
0.8662983775138855,1
0.0005792311858385801,0
0.6623755693435669,1
0.998349666595459,1
0.05725082382559776,0
0.9997623562812805,1
0.9973236322402954,1
0.002327762544155121,0
0.9936792254447937,1
0.9988435506820679,1
0.01236841082572937,0
0.0006725434213876724,0
0.9975263476371765,1
0.9996606111526489,1
0.00048606705968268216,0
0.7408446669578552,1
0.0010322113521397114,0
0.000957075972110033,0
0.9992908239364624,1
0.0004531317390501499,0
0.0005104243173263967,0
0.06989800930023193,0
0.0009478083229623735,0
0.41953620314598083,0
0.012544259428977966,0
0.0005899758543819189,0
0.9874227046966553,1
0.02611391991376877,0
0.9994813799858093,1
0.1633891761302948,0
0.004737401381134987,0
0.0005334322340786457,0
0.9987332224845886,1
0.971350371837616,1
0.9994202852249146,1
0.9997443556785583,1
0.01780872605741024,0
0.004536398686468601,0
0.9996582269668579,1
0.3568809926509857,0
0.0005614327383227646,0
0.9951958060264587,1
0.7750783562660217,1
0.8126106858253479,1
0.22547124326229095,0
0.008630214259028435,0
0.9996311664581299,1
0.020739080384373665,0
0.9993891716003418,1
0.675999104976654,1
0.003825355553999543,0
0.984377384185791,1
0.0008253566338680685,0
0.0007830529357306659,0
0.9996967315673828,1
0.8979393839836121,1
0.9993901252746582,1
0.9918572902679443,1
0.0012111138785257936,0
0.9993240833282471,1
0.9997506737709045,1
0.0009548653615638614,0
0.059061963111162186,0
0.13933435082435608,0
0.9984158277511597,1
0.12170909345149994,0
0.0007713487138971686,0
0.00042194657726213336,0
0.9997256398200989,1
0.9900083541870117,1
0.9997425675392151,1
0.0005116022657603025,0
0.9713577032089233,1
0.03484130650758743,0
0.05921884626150131,0
0.9997249245643616,1
0.9996793270111084,1
0.9992221593856812,1
0.0988999754190445,0
0.9985796213150024,1
0.03820335865020752,0
0.7576358914375305,1
0.017710579559206963,0
0.0013877962483093143,0
0.999701201915741,1
0.9995348453521729,1
0.007948149926960468,0
0.9984567165374756,1
0.9987471103668213,1
0.9947097301483154,1
0.011864726431667805,0
0.8706152439117432,1
0.9962891340255737,1
0.9884423613548279,1
0.9985228180885315,1
0.9983546137809753,1
0.9995710253715515,1
0.03482804819941521,0
0.9994035959243774,1
0.013592285104095936,0
0.9941709637641907,1
0.9880896210670471,1
0.0005321263452060521,0
0.3561745882034302,0
0.006789873819798231,0
0.9996919631958008,1
0.9994356036186218,1
0.0006947211222723126,0
0.9991003274917603,1
0.05149726942181587,0
0.001100264023989439,0
0.00521083315834403,0
0.9635797142982483,1
0.0003818022087216377,0
0.9996583461761475,1
0.000826645118650049,0
0.011452698148787022,0
0.9915457367897034,1
0.9801319241523743,1
0.8854531645774841,1
0.9997159838676453,1
0.001028889906592667,0
0.9964021444320679,1
0.9997921586036682,1
0.516992449760437,1
0.0011528587201610208,0
0.02525622583925724,0
0.001605337718501687,0
0.9995400905609131,1
0.013442879542708397,0
0.08212219178676605,0
0.9995980858802795,1
0.9997852444648743,1
0.9816824197769165,1
0.005000202916562557,0
0.9992976188659668,1
0.0005271187983453274,0
0.0004700676945503801,0
0.8426942825317383,1
0.9996565580368042,1
0.7425141930580139,1
0.00043142781942151487,0
0.9961591958999634,1
0.004375104792416096,0
0.9165213108062744,1
0.0007710187928751111,0
0.18280605971813202,0
0.9958729147911072,1
0.9983828067779541,1
0.9532593488693237,1
0.9996808767318726,1
0.9995068311691284,1
0.01280171051621437,0
0.7778110504150391,1
0.9986546039581299,1
0.21402084827423096,0
0.0020000410731881857,0
0.9997642636299133,1
0.994466245174408,1
0.00043303496204316616,0
0.9885998964309692,1
0.9991278052330017,1
0.0008578900597058237,0
0.9978082776069641,1
0.9705427885055542,1
0.00327634927816689,0
0.01933201774954796,0
0.6358063817024231,1
0.6996309161186218,1
0.0012699038488790393,0
0.9993141889572144,1
0.9997753500938416,1
0.011734167113900185,0
0.9968884587287903,1
0.0005973635707050562,0
0.9987389445304871,1
0.023490097373723984,0
0.9978650212287903,1
0.0026252062525600195,0
0.0005624858313240111,0
0.9996589422225952,1
0.9996432065963745,1
0.9984502792358398,1
0.9824992418289185,1
0.0014106325106695294,0
0.9911207556724548,1
0.0004261944559402764,0
0.9997742772102356,1
0.004277767613530159,0
0.008385693654417992,0
0.02853943221271038,0
0.10795339196920395,0
0.0008617209387011826,0
0.031802136451005936,0
0.9784239530563354,1
0.9721859693527222,1
0.5553776621818542,1
0.9947562217712402,1
0.17509369552135468,0
0.994408369064331,1
0.002420166740193963,0
0.026123790070414543,0
0.0701298862695694,0
0.0024154921993613243,0
0.8943256139755249,1
0.000522538204677403,0
0.9996870756149292,1
0.0004306994960643351,0
0.9842413067817688,1
0.9977490305900574,1
0.0010350868105888367,0
0.99960857629776,1
0.9902466535568237,1
0.012564104050397873,0
0.0006146242376416922,0
0.0008602422312833369,0
0.9996175765991211,1
0.9990803003311157,1
0.9997153878211975,1
0.03995475172996521,0
0.04639088734984398,0
0.036179281771183014,0
0.9996132254600525,1
0.8691524267196655,1
0.9995179176330566,1
0.0030455216765403748,0
0.6403501629829407,1
0.022692110389471054,0
0.997581958770752,1
0.0005202556494623423,0
0.999417781829834,1
0.26984018087387085,0
0.000457305257441476,0
0.0008082588319666684,0
0.0004886622773483396,0
