Title;Content
Pratiche;basiche. comode e pratiche. la struttura ha un certo spessore quindi anche se un paio di volte mi sono cadute la loro robustezza è spettacolare. la.cosa bella è che non essendo speciali nessuno te le ruba ma sono fantastiche.
Mascherine bucate;acquistate il 27 giugno. dopo averle usate per una settimana  ieri  mentre aprivo una confezione singola  per caso ho guardato le incisioni della mascherina  che sono trasparenti ma ovviamente devono essere chiuse con una pellicola filtrante. con sconcerto mi sono accorto che erano bucate
Cuffie bluetooth scomode.;ho usato  e uso tutt'ora  altre cuffie simili. rispetto ai precedenti modelli il cavetto che congiunge i due auricolari è rigido. a ciò si aggiunga che la pulsantiera è ingombrante  probabilmente per garantire una maggiore autonomia  alloggiando accumulatori più capienti. se ci si muove e testa e collo non restano allineati le cuffie continuano a cadere.
cavi non saldati;purtroppo aperto il pacche per provarle alla festa di complea nono  ci siamo resi conto che i cavi di collegamento in un auricolare non erano stati saldati.inoltre abbiamo trovato il pacco lasciato appoggiato fuori dalla porta con la firma di consegna falsificata
Eccellente prodotto;Wow finalmente un prodotto degno! Ottimo materiale ben fatto protegge i bambini da infilarci le dita quindi sicuro. Fa il suo lavoro in modo ottimale io l’ho appeso a mezz’aria ed e perfetto. Utile anche messo in giardino per un barbecue senza zanzare!!
Bassissima qualita;ho ordinato queste cuffie due volte.la prima volta il bottone del volume era lasco  e si sentiva il ticchettio dello spostamento durante la corsa.la seconda volta c'era un rumore elettranico di fondo anche senza volume.
Durate qualche ora e poi....;molto comodo  ottimo ascolto in chiamata e della musica.l'ho utilizzato per circa 15 ore al giorno  per tre giorno senza caricarlo la batteria era ancora al 70 ascoltando anche musica. ottimo acquisto per la sostituzione del mio vecchio auricolare.
Comode  non male!;acquisto queste mascherine già da diverso tempo e tutto sommato mi sono sempre trovato bene  quanto meno meglio di tante altre provate.- non ha nono cattivo odore  che è già tanto per me!- sono abbastanza grandi  non è detto quindi che calzino bene a tutti.- gli elastici sono teneri  forse un po troppo perché non sempre la mascherina aderisce al viso alla perfezione  ma almeno non fa nono male alle orecchie.- sono confezionate in buste singole sigillate ma vengono riposte nelle scatola un po alla rinfusa e per questo alcune si piegano. comunque indossandole riprendono la forma corretta.
Non consigliate molte sono difettose;"pessime.. sulla scritta ""lo gatto"" più della metà presentano dei piccoli fori al posto della lettera finale "" o""dovuta ad un eccessiva pressione del timbro.. personalmente sono rimasta molto delusa  le sconsiglio."
Ottimo;ho comprato queste cuffie per andare a correre e per la palestra   devo dire che ne sono rimasta stupita per il suono . ma la cosa importantissima per me che non cadevano mentre facevo attività   finalmente le ho trovate !!!poi un altra cosa che sinceramente non sapevo che ha scoperto un mio amico parlando il palestra e che posso caricare anche il telefono quindi super contenta doppio colpo .per le mie esigenze sono rimasta contenta.
Non si muovono  non le perderai;per il momento li utilizzo solo da qualche giorno il suono utilizzandolo mentre guido lo scooter è buono mai eccessivo  la scatolina di ricarica forse è un pò grande per la tasca quindi chi pensa di portarselo sempre con sé senza borsa farà bene a valutare questa caratteristicha  che dall'altro lato ovviamente concede piu autonomia
DELUSA! non sono come sembrano;l'articolo è totalmente diverso da come sembra nella foto.in realtà sono solo dei pe nonarelli metallici  senza doppia linea nè glitter.non li ho restituiti perchè a mia figlia  essendo una sorpresa per lei  sono piaciuti.ma questo modo di agire è altamente scorretto.delusa!
Buone;la ragione principale era trovare delle cuffie che non cadevano e a dire il vero le ho trovate.a dire il vero anche la qualità acustica è abbastanza buona  sono due giorni che sono arrivate e sembra che vadano per il momento bene.
Forte ronzio alla sinistra;una delle. due cuffie si sentiva un forte ronzio già al primo accoppiamento... ho provato a resettare il tutto ma senza esiti positivi purtroppo.... speriamo sia solo un singolo caso mio perché tutto sommato l estetica e la calzatura delle cuffie era ergonomica
Ottimo rapporto qualità prezzo;cercavo un prodotto naturale e pare che lo abbia trovato. è un pò presto per valutare la reale efficacia ma per il momento mi sembra un ottimo prodotto. usciamo in passeggiata ogni giorno e non ho visto parassiti. i cani lo sopportano bene  non ha odori sgradevoli ed è ben fatto. adatto a qualsiasi taglia. sono soddisfatta. il prezzo è ottimo ed è un buon prodotto
ottima qualità video;fotocamera economica  qualità video mediocre.tra le caratteristiche che maggiormente ho apprezzato ci sono:il manuale delle istruzioni chiaro e completamente in italianola modalità notturna  seppure difficilmente utilizzabile
Prodotto non sicuro!;materiale plastico leggero  apparentemente di buona qualità  con un manico per una facile presa anche per i bimbi piccoli che devono imparare come si regge una tazza. al secondo lavaggio però ho preferito buttarla e non è stato necessario metterla nella lavastoviglie. nella foto si vedono infatti i segni lasciati dai dentini del mio bimbo (15 mesi): la decorazione si da noneggia facilmente perdendo il colore!! non è un prodotto sicuro!
Più spazio di quello previsto;La borsa impermeabile è di buona fattura ed è molto comoda per chi fa sport e per i viaggi al mare. La borsa con capienza di 5 litri mi ha sorpreso e lo spazio è di dimensioni perfette per cellulari chiavi portafogli di 3-4 persone. Unica nota negativa è la cinghia per portare la borsa a spalla sicuramente sarebbe stata più comoda la versione a zaino. In generale buon prodotto.
Prodotto non sicuro!;materiale plastico leggero  apparentemente di buona qualità  con un manico per una facile presa anche per i bimbi piccoli che devono imparare come si regge una tazza. al secondo lavaggio però ho preferito buttarla e non è stato necessario metterla nella lavastoviglie. nella foto si vedono infatti i segni lasciati dai dentini del mio bimbo (15 mesi): la decorazione si da noneggia facilmente perdendo il colore!! non è un prodotto sicuro!
Cuffie bluetooth;ho restituito il prodotto e mi dissocio dalle ottime recensioni di cui questi auricolari godono perché c è stato un calo delle prestazioni dopo circa 10-15 utilizzi e le ho trovate scomode da indossare.la sistematica con cui si adattano agli orecchi dopo poco mi è risultata dolorosa
Buona qualita prezzo;il prodotto è molto comodo l'ho indossato sotto i vestiti e non si vede sei dubbioso nell'acquisto ma si è rilevato molto comodo rapporto qualità prezzo ottimo consegna arrivata molto velocemente consiglio acquisto veramente utile.
Qualità/prezzo ok;tazza arrivata nei tempi previsti  super veloci come sempre. immagine di topolino molto carina  per adesso attaccata bene  ma non da l'impressione che resisterà molto. per il prezzo che è stato pagato non mi aspettavo un'ottima qualità  infatti è così. ma per l'utilizzo che devo farne va più che bene. vale comunque i soldi spesi.attenzione non mi sembra adatta a lavare in lavastoviglie. microonde tiene bene.
Qualche problemino;a differenza di altro modello comprato con questo ho avuto qualche difficioltà a farlo funzionare correttamente.ho dovuto usare un cavo cat.6 di 30 metri e impostare il parametro per metraggi più lunghi.a 1080 scattava  ho dovuto abbassare la risoluzione del mio nvr a 720
Non sono in vetro temperato;quando ho applicato la prima pellicola ho subito notato una quantità esagerata di bollicine e sporcizia  sporcizia che sullo schermo non era presente perché pulito con cura e inoltre nuovo. vista la situazione decido subito di sostituirla. quando vado a rimuovere la prima pellicola noto subito che non è in vetro temperato vista lesagerata flessibilità di essa  ciò non dovrebbe succedere se è in vero vetro temperato.quella nella foto è la seconda pellicola e come potete vedere è piena di bollicine ed inoltre attira sporcizia come nulla fosse. sempre dalla foto potete vedere lenorme quantità di ditate che se fosse una normale pellicola di plastica sarebbero anche giustificate ma in questo caso non dovrebbe essere così  pubblicizzano infatti che dovrebbero essere resistenti ad esse pensate un po.prodotto che in pratica che non corrisponde al prodotto dichiarato  acquisto sconsigliato.ps: nota di merito è il servizio clienti che mi ha contattato e ha effettuato subito il rimborso sulle pellicole.
Peccato che hanno smesso di funzionare;sarebbero le mie cuffie perfette  si portavano una meraviglia  incastrate bene nel orecchio  un buon audio  comode  facile e con tasti funzionali. mi dispiace tantissimo perché dopo 3 volte che le ho usato durante la corsa (sempre usate correttamente)  l'auricolare destro ha smesso di funzionare  perché non si caricava più nel suo caricatore. invece quello sinistro ha sempre funzionato. ho provato a fare vari reset  ma non sono poi riuscita a farli funzionare correttamente e quindi ho dovuto restituirli e ho preso un altro marchio un pò meno carino da quello. ho visto che alcuni recensioni qua rivelano lo stesso problema  quindi non ho avuto il coraggio di riordinarli. se il producente avrebbe migliorato il prodotto  sarebbero le cuffie perfette.
Mi aspettavo qualcosa di meglio nell'ascolto musicale;l'auricolare sembra avere buoni materiali. non sono ancora riuscito a testare la durata della batteria. lo devo usare per lavoro e quando faccio sport (corsa e bicicletta). l'interlocutore dice di sentire bene (in ambiente chiuso).sono rimasto un pò deluso dal suono nell'ascolto musicale (soprattutto per i bassi). vengo da auricolari mpow e au chey che in questo campo avevano un suono decisamente migliore. non sono un audiofilo  ma sono appassionato di musica e mi piace sentirla bene: se fosse solo questo il loro utilizzo li restituirei  mi riservo di fare qualche altra prova.
Pessimo prodotto;pessimo prodotto in quanto non fa quello per cui è fabbricato: non si co nonette velocemente i tasti touch non funzio o  una volta co nonessi al pc non si riesce a controllarne il volume. brutta esperienza le ridò indietro
Discreta funzionale buon rapporto qualità prezzo;Ho ricevuto la mini camera in tempo pacco perfetto e intatto. La qualità è ottima (HD 1080p) e la batteria dura a lungo. Inoltre ha il motion detection che capta i movimenti e si attiva subito. Quello che mi sorprende è la capacità che supporta : fino 128GB tantissimo! La sim non è inclusa ma a mia sorpresa è inclusa una chiavetta usb nella quale si inserisce la scheda sd che passa i dati dalla camera al pc. Un punto a favore! Oltre la minicamera si hanno i due supporti un adesivo il cavetto con il quale si carica e libretto. Ottimo in rapporto al prezzo. Soddisfattissima! Anche perché è discreta in ogni punto la si voglia utilizzare: ambienti esterni interni o auto.
