;URL;Titolo;Contenuto;Label
654;/ESR-Compatibile-iPhone-Installazione-Trasparente/dp/B099KMZPMZ/ref=cm_cr_arp_d_product_top?ie=UTF8;applicatore inutilizzabile;la cornice che dovrebbe aiutare a centrare la pellicola è troppo stretta nel tentativo di farla scendere bisogna armeggiare parecchio e intanto sotto la pellicola si infilano polvere e pelucchi  è fondamentale poter essere rapidi per evitarlo. ho tentato con tutte e tre le pellicole con scarso successo. fatto il reso e presa altra marca dove invece l'applicatore ha funzionato correttamente.edit  aggiungo 2 stelle perché esr per scusarsi mi ha inviato un prodotto sostitutivo.;0
226;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Cuffie di scarsa qualità con bassi esagerati;se desiderate non sentire la voce ma unicamente la base di una traccia questi son gli auricolari adatti per voi! bassi estremamente potenti  quasi fastidiosi  che non garantiscono un sound pulito come altri auricolari della stessa fascia di prezzo.;0
774;/Bluetooth-Auricolari-layajia-Riproduzione-Impermeabili/dp/B09J13K2CK/ref=cm_cr_arp_d_product_top?ie=UTF8;Un buon prodotto;ascoltare la musica con una buona qualità  poter rispondere ad una chiamata del proprio smartphone  lavorare a computer senza disturbare chi ti è affianco e tanto altro ancora è ciò che ti permettono di fare queste comode cuffie stereo in tutta libertà grazie alla tecnologia senza fili bluetooth 5.0 e a quella per la cancellazione dei rumori cvc 6.0.ma andiamo nel dettaglio  considerando due fattori principali che potrebbero influire nellacquisto di queste cuffie. il primo sta nel prezzo  visto che al momento della recensione non è possibile vedere il prezzo  non meno importante  sta nella possibilitá di poter utilizzare le due cuffie autonomamente anche per le chiamate  quindi allatto pratico  potremo usare 2 dispositivi diversi e accoppiare un auricolare per ognuno.confezionepartiamo dalla confezione  molto bella e che a prima impressione può lasciar presagire di trovarsi di fronte ad un prodotto di buona qualità  una volta aperta  contiene tutto il necessario per utilizzare al meglio queste cuffie  ovvero  le cuffie stesse  il bo per di ricarica  un cavo da collegare ad un trasformatore (non incluso) o a qualsiasi dispositivo dotato di uscita usb e in paio di adattatori in silicone.box di caricail bo per di ricarica è di plastica con rivestimento antiscivolo e misura pochi cm  quindi molto piccolo e discreto  ed è dotato di una buona batteria  che da la possibilità di avere una lunga autonomia.allesterno troveremo un piccolo display con la percentuale di ricarica del bo per  con indicatori anche per i singoli auricolari  una volta inseriti allinterno  si spegnera nono e si dissocera nono automaticamente dal dispositivo co nonesso. identica cosa per quando torneremo ad utilizzarli  basterà tirarli fuori dal bo per e gli auricolari effettuera nono il pairing tra loro e il dispositivo che abbiamo associato in precedenza.auricolari e pairinggli auricolari sono molto leggeri e molto ergonomici  sono in-ear e impermeabili  quindi buoni in palestra o per correre  una volta inseriti nellorecchio riescono ad adattarsi molto bene al padiglione auricolare e anche con movimenti repentini  difficilmente rischieremo di perderli. in ogni caso  come detto in precedenza  allinterno della confezione troveremo un paio di adattatori che consentira nono una presa migliore.la qualità del suono è davvero notevole pulita e con buoni bassi  molto buoni anche in chiamata  dove si sentira nono in modo nitido gli interlocutori.sono dotati di una batteria piccola ma potente che gli permettono di coprire lintero arco della giornata e a volte anche quella successiva con un uso abbastanza standard  ovvero 6/7 ore di chiamate o musica in circa 36 ore di utilizzo. il pairing risulta molto semplice e la tecnologia bt 6.0 permetterà una buona stabilità di co nonessione.basterà uscire entrambi gli auricolari dal bo per e in primis si colleghera nono fra di loro ed in un secondo momento a noi basterà cercare sul nostro dispositivo gli auricolari.come detto in precedenza  gli auricolari potra nono essere utilizzati anche singolarmente e su due dispositivi diversi e in questo caso per utilizzarne solo uno basterà accendere quello che si desidera utilizzare e sara nono riconosciuti con il sinistro e con il desto. sono entrambi muniti di microfono e quindi possono essere utilizzati anche per le chiamate singolarmente. avete due smartphone? questa è la soluzione migliore.di seguito le funzioni eseguibili tramite pressione pulsanteauricolare l/r: pressione breve riproduzione musica o pausaauricolare l/r: pressione breve in chiamata per rispondere o riattaccareauricolare l/r: pressione 2 secondi accensioneauricolare l/r: pressione 4 secondi spegnimentoauricolare l: doppio click volume - / triplo click avanzamento branoauricolare r: doppio click volume + / triplo click precedente branose usato un solo auricolare  le opzioni disponibili sara nono limitate in accensione/spegnimento   play/pausa e apertura e chiusura chiamata.conclusionisono degli auricolari ottimi sia per il lavoro che per il tempo libero  sono sia belli da vedere che da usare con un audio che fa invidia a tanti altri auricolari bluetooth.avendo una buona batteria da 2200 mah possiamo anche utilizzarla come piccola powerbank nel caso servisse  una chicca in più.;0
560;/Borraccia-plastica-Bottiglia-beccuccio-retraibile/dp/B08YMZPY88/ref=cm_cr_arp_d_product_top?ie=UTF8;non è quanto ordinato;"come da titolo  ho ordinato una borraccia da 400ml  mi è invece arrivata una più piccola  con portapranzo di minecraft  immagino a mò di ""compensazione"". plastica scadente e scorrettezza del venditore. sconsigliato.consegna come sempre impeccabile grazie ad amazon.";0
31;https://www.amazon.it/gp/customer-reviews/R2AYWJZJ7FVP26;Una piacevole sorpresa consigliata;Bel prodotto materiali solidi e molto maneggevole. Facile da usare e i diversi attacchi si cambiano in modo semplice. Testine diverse per i gruppi muscolari da stimolare. Viene fornita completa di tutto in una borsa compatta per il facile trasporto. Provata per alcuni giorni sia a riposo davanti la tv che post allenamenti e devo dire che aiuta a rilassarsi e a sciogliere i muscoli. Molto piacevole l'effetto del massaggio. Durata della batteria molto buona. Ero un po' scettico prima di provarla ma mi sono ricreduto. Devo dire che sono molto soddisfatto dell'acquisto. Buon rapporto qualità prezzo.;1
381;/Lampade-12000LM-BEAMFLY-Lampadine-Bianco/dp/B08RF2P3ZT/ref=cm_cr_arp_d_product_top?ie=UTF8;Lampade led con ventolina di raffreddamento;i led sono molto ben fatti  il corpo della lampada é tutto alluminio con dissipazione attiva ( con ventoli a di raffreddamento) il fascio di luce é molto lineare come quello alogeno senza dare fastidio alle persone che sta nono avanti. per la durata non posso dire un granché perché li sto usando da meno di un mese ma penso che sara nono parecchio longevi nel caso faró un aggiornamento della recensione. unica pecca secondo me é il prezzo dovrebbe essere un pelino più basso per il resto tutto ottimo li consiglio;0
592;/Lettore-Adattatore-didentit%C3%A0-Compatibile-Windows/dp/B09683Y983/ref=cm_cr_arp_d_product_top?ie=UTF8;NON funziona con le Carte di Identità Elettroniche - L'assistenza NON risponde;l'esterica è buona ma non è vero che funzioni con le carte di identità elettroniche - l'assistenza non risponde occorre che amazon non permeta di fornire informazioni non veritiere sui prodotti messi in vendita. se tuttavia fosse vero che queso prodotto  che abbiamo restituito perché non funzionate  legga effettivamentre le carte di identirà elettroniche. e che fosse solo un problema di quello acquistato  desidereremmo saperlo poiché  nel caso  siamo disposti a riacquistarlo!associazione giornalisti tecnologici;0
600;/WELTH-Integratore-Antinfiammatorio-Antidolorifico-Orosolubili/dp/B097K3ML18/ref=cm_cr_arp_d_product_top?ie=UTF8;Da verificare...;le prendo da qualche giorno per una tendinite ma per ora 0 effetti  le bustine sara nono orosolubili(meglio cprs) ma il sapore non è dei migliori e crea un pastone in bocca  meglio dosarle e buttare poi giù un pó d acqua e consiglio a stomaco pieno. aggiornerò la recensione se vedrò miglioramenti...;0
241;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;cuffie Bluetooth 5.1 Bassi Potenziati  Auricolari Sport Senza Fili IP7... mai più;problemi fin dall'inizio! provati tutti i reset possibili che funzionavano a random e l'aricolare s per ha smesso quasi subito di ricaricarsi.. . e comunque per quel poco che ha nono funzionato producevano un suono sempicemente pessimo .. putroppo ho fatto trascorrere i tempi utili per il reso e  guarda caso  per questo oggetto non è previsto nessun tipo di assistenza dopo il reso......!! definitivamente gettate come i soldi che ho speso..p e s s i m e;0
526;/Antipulci-Impermeabile-Regolabile-Protezione-Trattamento/dp/B08Y619GPK/ref=cm_cr_arp_d_product_top?ie=UTF8;È inefficace;dopo solo due settimane ho trovato due pulci proprio sul collo dietro al collare! con questo penso di aver detto tutto perché inutile dire che il profumo era gradevole ben confezionato ecc  ma se non funziona sono stati soldi buttati!;0
379;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Comode  peccato per il suono;ho aspettato a recensire perché volevo provarle per più tempo. non mi piace il suono  sembra che va da una cuffia all'altra ogni tanto  non si sente sempre in contemporanea. inoltre pensavo di pagare meno  invece no... però sono comode  non fa nono male all'orecchio se si tengono per tanto tempo e la batteria regge bene.;0
194;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Nemmeno 3 mesi di vita;le cuffie mi ha nono abbandonato dopo 3 mesi di vita anche se i problemi iniziavano già dopo due mesi quando l'accoppiamento bluetooth era diventato una vera seccature  tra la lentezza di pairing e l'accoppiamento automatico delle cuffie all'estrazione della custodia che funzionava una volta sì e 10 no al punto da convincermi di riassociarle manualmente ad ogni utilizzo. come dicevo la morte è arrivata dopo tre mesi ma le avvisaglie si vedevano già dopo il primo mese quando vedevo che nello slot sinistro della custodia non sempre la cuffia veniva vista come inserita e quindi in carica. oggi  dopo un utilizzo non troppo frequente essendo le cuffie usate solo in palestra  mi sono accorto che sia la resistenza metallica presente sulla cuffia per la ricarica come anche il pin presente nella custodia per trasferire energia erano completamente corrosi  come se avessero fatto reazione quando andavano a contatto (facendomi anche dubitare della sicurezza del prodotto dato che non penso sia regolare avere reazioni del genere in una custodia-batteria tenuta in tasca del cappotto). a parte tutto questo non mi soffermo sulla qualità audio delle cuffiette nel periodo in cui funzionavano dato che trattasi di una qualità in linea con il basso costo delle cuffie. basso costo che non può però giustificarne la morte così veloce e tutti i problemi di accoppiamento bluetooth avuti durante il suo utilizzo. ci sono cuffie nella stessa fascia di prezzo  e ne ho avute  che possono andare avanti senza dare alcune problema. mi lasciano perplesso le tante recensioni positive: o sono state fatte dopo una settimana dall'acquisto (quando effettivamente nemmeno a me dava problemi) o non lo so dato che dubito di essere l'unica persona che si è beccato il prodotto uscito da fabbrica con problemi sia hardware che software.;0
701;/PUTARE-Auricolari-Impermeabili-Cancellazione-Riproduzione/dp/B09CKV8JSD/ref=cm_cr_arp_d_product_top?ie=UTF8;Forte ronzio alla sinistra;una delle. due cuffie si sentiva un forte ronzio già al primo accoppiamento... ho provato a resettare il tutto ma senza esiti positivi purtroppo.... speriamo sia solo un singolo caso mio perché tutto sommato l estetica e la calzatura delle cuffie era ergonomica;0
488;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;PROBLEMA CON GLI ELASTICI;ho acquistato queste mascherine per i miei figli  per poter mandar loro in sicurezza a scuola  purtroppo gli elastici sono troppo corti  è impossibile portare la mascherina per alcune ore di fila per un ragazzo figuriamoci un adulto!;0
175;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Non funzionano;salve le suddette cuffie non funzio o le ho rese già una volta e voi mi avete prontamente restituito i soldi questa volta il prodotto pur non funzio te non verrà reso in quanto l ho personalmente distrutto in quanto non vale niente. tenetevi pure i miei soldi  provvederò a cancellare il mio account  purtroppo la mia recensione è pessima  per due volte mi avete venduto un prodotto non funzio te se questa è la qualità che potete offrire...vi auguro un buon futuro saluti;0
528;/Antipulci-Impermeabile-Regolabile-Protezione-Trattamento/dp/B08Y619GPK/ref=cm_cr_arp_d_product_top?ie=UTF8;Attrae le pulci;il prodotto è ben confezionato  è arrivato in tempi brevissimi. tutto sommato è fatto bene. il problema sta nel fatto che non fa il suo lavoro. ho avuto l'impressione che sia stato un attrattivo per le pulci!! il mio gatto sta sempre in casa e non ha mai avuto nessun parassita...messo questo collare si è riempito di pulci. delusi.;0
344;/Auricolari-Certified-Connettore-Forniscono-Compatibile/dp/B08HGMJMFL/ref=cm_cr_arp_d_product_top?ie=UTF8;👌Vengono riconosciuti senza problemi da📱iphone 12 pro e📱xs max;ciao a tuttile ho provate coniphone 12 pro e pers ma per li ha nono subito riconosciuti senza problemiil volume è buono così come anche la qualità audio buoni i bassi e altiper quanto riguarda il microfono durante le chiamate ci sentono chiaramente  senza dover alzare troppo la vocecomodi anche i tastini posti insieme il microfono per alzareed abbasareil volumecon i gommini in dotazione morbidi sono abbastanza confortevolisecondo me buona alternativa all originale® senza spendere una fortunaciao grazie;0
217;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Comodo per portarlo quando corri.;perfetto quando esce a fare una corsa  si attaccano benissimo all'orecchie  l'unico punto negativo che ogni tanto al metterlo in carica  si riesce a caricarlo solo 1 e non tutte e due  devi propio muoverlo così fa nono contatto  questo mi succede dopo la 2 settimana d'uso forse.sono io al avere questa sfortuna.;0
183;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Problemi dopo poco;dopo un paio di mesi di utilizzo sia con telefono che con tv  con ottimi risultati  le cuffio si sono disaccopiate e non si riesce più a farle funzionare come prima. si co nonettono come due auticolari separati e funsio o sono uno alla volta  o il d per o il s per. purtroppo ho propato di tutto ma non c'è verso di ripristinarle. il manuale non riporta procedure di reset o altro. provo a chiamare l'assistenza e vediamo se si risolve.;0
